Carolina	Ballet	currently	has	about	35	dancers	.																						
La	Carolina	Ballet	ha	attualmente	circa	35	ballerini	.																					
This	change	was	first	seen	in	the	MIUI	9	(	ver.																			
Questo	cambiamento	fu	visto	per	la	prima	volta	MIUI	9	(	ver.																		
1839	–	As	a	promotion	,	the	society	advertises	that	each	man	can	bring	two	women	to	concerts	.											
1839	–	come	una	promozione	,	la	Società	pubblicizza	che	ogni	uomo	può	portare	due	donne	concerti	.												
The	following	objects	(	observed	by	Cassini	)	have	not	been	confirmed	as	solid	bodies	.														
I	seguenti	oggetti	(	osservati	da	Cassini	)	non	sono	stati	confermati	come	corpi	solidi	.														
However	,	in	682	they	regained	their	independence	.																					
Tuttavia	,	682	essi	riacquistarono	la	loro	indipendenza	.																					
It	is	not	that	they	are	constrained	to	do	so	;	they	consider	this	new	convention	more	convenient	;	that	is	all	.							
Non	è	che	siano	costretti	a	;	essi	considerano	questa	nuova	convenzione	più	conveniente	;	ecco	tutto	.												
Polish	cultural	activities	in	Minsk	and	Wilno	were	less	organized	.																			
Le	attività	culturali	polacche	a	Minsk	e	Wilno	erano	meno	organizzate	.																		
This	race	must	be	sent	back	to	Asia	,	or	exterminated	.																		
Questa	razza	deve	essere	riportata	in	Asia	,	o	sterminata	.																			
He	chose	not	to	reveal	his	illness	to	anyone	except	Yan	Shu	.																	
Egli	sceglie	di	non	rivelare	a	nessuno	la	sua	malattia	,	eccetto	a	Yan	Shu	.														
This	latest	episode	proves	too	much	for	Maggie	.																					
Quest'	ultimo	episodio	si	rivela	troppo	per	Maggie	.																					
The	U	215	contains	the	first	part	of	the	message	.																			
La	U	215	contiene	la	prima	parte	messaggio	.																					
Do	not	be	afraid	;	God	is	our	foundation	,	our	freedom	.																	
Non	avere	paura	;	Dio	è	il	nostro	fondamento	,	la	nostra	libertà	.																
The	name	2030	reflects	my	conviction	that	the	years	around	2030	will	be	a	magical	time	.													
Il	nome	2030	rispecchia	la	mia	convinzione	che	gli	anni	intorno	2030	saranno	un	momento	magico	.													
Copyleft	applies	only	when	a	person	seeks	to	redistribute	the	program	.																		
Il	Copyleft	si	applica	solo	quando	una	persona	cerca	di	ridistribuire	il	programma	.																
Due	to	the	publication	of	that	article	,	Walsh	herself	would	be	censored	by	the	Military	Government	of	Argentina	.										
A	causa	pubblicazione	di	questo	articolo	,	la	stessa	Walsh	sarebbe	stata	censurata	Governo	militare	Argentina	.													
The	newspapers	are	not	shoes	.																								
I	giornali	non	sono	scarpe	.																								
However	,	the	ballpark	has	seen	strong	attendance	despite	these	ticket	prices	.																	
Tuttavia	,	il	ballpark	ha	visto	una	forte	partecipazione	nonostante	questi	prezzi	biglietti	.																
Two	months	later	the	Inter-American	Court	of	Human	Rights	issued	a	protection	measure	for	the	group	.													
Due	mesi	dopo	,	la	Corte	interamericana	diritti	umani	ha	emanato	una	misura	di	protezione	per	il	gruppo	.											
Unlike	the	other	members	of	the	Russian	team	,	Ivan	is	always	cheerful	and	positive	.														
A	differenza	altri	membri	squadra	russa	,	Ivan	è	sempre	allegro	e	positivo	.																
Currently	,	the	university	prepares	specialists	in	31	areas	.																				
Attualmente	,	l'	università	prepara	specialisti	in	31	aree	.																				
Soon	it	is	morning	,	and	time	for	the	Duke	's	audience	.																	
Presto	sarà	mattina	,	e	il	momento	per	l'	udienza	Duca	.																		
There	is	a	Mercedes	pulling	out	of	the	studio	behind	them	.																		
C'	è	una	Mercedes	che	sta	uscendo	studio	dietro	di	loro	.																		
In	any	case	the	original	(	German	or	other	)	term	may	also	be	used	.														
In	ogni	caso	può	essere	utilizzato	il	termine	originale	(	tedesco	o	altro	)	.															
Since	1993	,	the	automobile	industry	has	generated	more	than	67.800	new	jobs	in	the	state	.													
1993	,	l'	industria	automobilistica	ha	generato	più	di	67,8	nuovi	posti	di	lavoro	Stato	.														
It	is	the	usual	story	of 	shepherd	.																						
È	la	solita	storia	del	pastore	.																							
They	became	more	independent	in	their	decisions	,	as	in	the	choice	of	a	husband	.														
Divennero	più	indipendenti	loro	decisioni	,	come	scelta	marito	.																				
Adults	and	older	children	should	continue	to	eat	frequently	.																				
Adulti	e	bambini	più	grandi	dovrebbero	continuare	a	mangiare	spesso	.																			
Nevertheless	,	the	king	promises	to	capture	and	punish	her	father	's	killer	(	Scene	2	)	.												
Cionondimeno	,	il	re	le	promette	di	catturare	e	punire	l'	assassino	di	suo	padre	(	scena	2	)	.										
Significantly	,	William	and	Mary	were	married	on	his	birthday	,	4	November	.	)	.														
Significativo	che	William	e	Mary	si	siano	sposati	il	giorno	suo	compleanno	,	il	4	novembre	.	)	.											
This	law	requires	an	efficient	market	.																							
Questa	legge	richiede	un	mercato	efficiente	.																							
The	Jumo	222	was	a	massive	and	very	costly	failure	.																			
Lo	Jumo	222	fu	un	grande	e	costoso	fallimento	.																				
Waalo	had	its	own	traditional	African	religion	.																						
Waalo	aveva	una	propria	religione	tradizionale	africana	.																						
Demolition	Ax	with	Ax	Attack	!																								
Demolition	Ax	con	Ax	Attack	!																								
His	father	saw	in	swimming	the	salvation	of	that	drama	.																			
Suo	padre	vide	nuoto	la	salvezza	di	quel	dramma	.																				
Kyle	and	Josh	say	they	have	an	even	stranger	story	to	tell	.																	
Kyle	e	Josh	dicono	di	avere	una	storia	ancora	più	strana	da	raccontare	.																
No	environmental	risks	are	known	,	and	the	mother	's	age	does	not	play	a	role	.													
Nessun	rischio	ambientale	è	noto	e	l'	età	madre	non	gioca	alcun	ruolo	.																
The	authorities	,	our	teachers	,	even	our	parents	,	became	idiots	to	us	.															
Le	autorità	,	i	nostri	insegnanti	,	persino	i	nostri	genitori	,	erano	diventati	per	noi	idioti	.												
Bnei	Baruch	is	criticized	in	Israel	by	three	different	groups	.																			
Bnei	Baruch	è	criticato	in	Israele	da	tre	gruppi	diversi	.																			
It	also	has	its	own	newspaper	,	The	Saint	Marie	Times	.																		
Ha	anche	un	proprio	giornale	,	The	Saint	Marie	Times	.																			
Anna	later	gives	William	what	is	presumably	the	original	.																				
Anna	regala	più	tardi	a	William	quello	che	è	presumibilmente	l'	originale	.																	
One	is	saved	only	by	holding	tight	to	good	deeds	.																			
Uno	è	salvato	solo	stringendo	le	buone	azioni	.																					
Worsening	economic	conditions	in	Ukraine	were	cited	by	participants	as	an	impetus	for	the	demonstrations	.														
Il	peggioramento	condizioni	economiche	in	Ucraina	vennero	citate	partecipanti	come	un	impulso	per	le	manifestazioni	.														
But	I	had	to	sing	it	,	my	whole	concert	takes	off	from	there	.															
Ma	ho	dovuto	,	il	mio	intero	concerto	è	partito	da	lì	.																	
However	this	gender	difference	disappeared	beyond	85	years	of	age	.																			
Tuttavia	questa	differenza	di	genere	scompare	dopo	gli	85	anni	di	età	.																	
They	say	to	him	:	Why	then	did	Moses	command	to	give	a	bill	of	divorce	,	and	to	put	away	?								
Essi	gli	dissero	:	«	Perché	allora	Mosè	ha	ordinato	di	un	atto	di	divorzio	e	via	?	»											
In	addition	FLO1	+	cells	preferentially	adhere	to	each	other	.																			
Inoltre	le	cellule	FLO1	+	aderiscono	preferenzialmente	l'	una	altra	.																			
His	Histoire	de	la	milice	française	,	etc.	(	1721	)	is	superior	to	his	Histoire	de	France	.											
La	sua	Histoire	de	la	milice	française	,	ecc.	(	1721	)	è	superiore	sua	Histoire	de	France	.											
Gianfranco	Miglio	,	How	to	change	.																							
Gianfranco	Miglio	,	Come	cambiare	.																								
A	particular	feature	of	the	meeting	at	Peterloo	was	the	number	of	women	present	.															
Una	caratteristica	particolare	riunione	a	Peterloo	era	il	numero	di	donne	presenti	.																	
He	sold	the	yacht	before	becoming	Sultan	.																						
Ha	venduto	lo	yacht	prima	di	diventare	sultano	.																					
Most	orchestras	of	small	towns	at	that	time	were	not	capable	of	meeting	the	demands	of	this	music	.											
La	maggior	parte	orchestre	di	piccole	città	in	quel	momento	non	erano	in	grado	di	soddisfare	le	esigenze	di	questa	musica	.								
The	Yugoslav	army	was	left	without	an	ideological	support	mechanism	.																			
L'	esercito	jugoslavo	fu	lasciato	senza	un	meccanismo	di	supporto	ideologico	.																		
Any	technical	incidents	during	an	ETOPS	flight	must	be	recorded	.																			
Qualunque	incidente	tecnico	durante	un	volo	ETOPS	deve	essere	registrato	.																			
Journalists	in	Serbia	have	a	low	social	status	and	low	social	protection	.																	
I	giornalisti	in	Serbia	hanno	uno	status	sociale	basso	e	una	bassa	protezione	sociale	.															
I	told	Jack	I	could	n't	play	.																						
Ho	detto	a	Jack	che	non	potevo	giocare	.																					
I	want	a	congressional	hearing	or	investigation	into	why	I	was	the	only	person	charged	.														
Voglio	un'	audizione	o	un'	indagine	Congresso	perché	io	sia	stato	l'	unica	persona	accusata	.														
The	first	Bulgarian	airplane	for	the	National	Bulgarian	Post	was	donated	by	him	.																
Il	primo	aereo	bulgaro	per	la	National	Bulgarian	Post	fu	donato	da	lui	.																
Marketing	project	.																											
Progetto	marketing	.																											
The	mosque	differs	from	other	Danish	mosques	because	it	is	led	by	women	.																
La	moschea	è	diversa	da	altre	moschee	danesi	perché	è	guidata	da	donne	.																
The	army	will	receive	the	new	weapon	soon	.																					
L'	esercito	riceverà	presto	la	nuova	arma	.																						
338	)	,	of	which	only	the	first	movement	was	completed	.																		
338	,	di	cui	solo	il	primo	movimento	è	stato	completato	.																		
And	Who	Decides	?																										
Come	viene	esso	determinato	?																									
The	Oregon	Symphony	has	since	championed	this	work	.																					
La	Oregon	Symphony	ha	da	allora	sostenuto	questo	lavoro	.																				
El	Watan	also	suffered	from	attacks	from	the	Algerian	state	in	1998	.																	
Anche	El	Watan	ha	subito	attacchi	stato	algerino	1998	.																				
A	threat	from	another	animal	does	not	always	result	in	immediate	fight	or	flight	.															
La	minaccia	rappresentata	da	un	altro	animale	non	sempre	sfocia	immediatamente	condizione	fight	or	flight	.														
The	present	policy	context	of	accessibility	in	the	Information	Society	in	Europe	is	the	i2010	initiative	.													
L'	attuale	indirizzo	politico	accessibilità	Società	Informazione	in	Europa	è	costituito	iniziativa	i2010	.																
Kyle	Rayner	again	stops	him	.																								
Kyle	Rayner	lo	fermò	di	nuovo	.																							
Jews	throughout	the	world	are	deeply	grateful	to	the	Pope	.																			
Gli	ebrei	di	tutto	il	mondo	sono	profondamente	grati	Papa	.																			
Some	countries	,	such	as	Japan	,	have	a	support	rate	of	zero	.																
Qualche	nazione	,	come	il	Giappone	,	ha	un	tasso	di	sostegno	pari	a	zero	.														
The	individual	complaints	mechanism	came	into	operation	in	1982	,	after	it	had	been	accepted	by	ten	states	-	parties	.									
Il	meccanismo	di	reclamo	individuale	è	entrato	in	funzione	1982	,	dopo	essere	stato	accettato	da	dieci	Stati	parti	.										
His	family	also	held	another	funeral	service	for	him	in	Bahrain	.																		
La	sua	famiglia	organizzò	un	altro	servizio	funebre	per	lui	in	Bahrein	.																	
By	then	,	much	of	the	GNU	system	had	been	completed	.																		
Da	allora	,	gran	parte	sistema	GNU	è	stato	completato	.																			
The	IRCA	is	still	in	existence	today	but	is	quite	small	,	particularly	since	Baker	's	death	in	1997	.										
L'	IRCA	è	ancora	esistente	oggi	,	ma	è	piuttosto	piccola	,	specialmente	dopo	la	morte	di	Baker	1997	.										
Once	confirmed	and	named	,	it	became	(	243	)	Ida	I	Dactyl	.																
Una	volta	confermato	e	denominato	,	è	diventato	(	243	)	Ida	I	Dactyl	.															
The	Maya	could	write	any	number	from	0	to	19	using	a	combination	of	these	symbols	.													
I	Maya	erano	in	grado	di	scrivere	qualsiasi	numero	da	0	a	19	utilizzando	una	combinazione	di	questi	simboli	.										
Murbach	owned	properties	and	rights	in	about	350	localities	.																				
Murbach	ottenne	proprietà	e	diritti	in	circa	350	località	.																				
This	included	a	reduced	permanent	presence	on	the	continent	and	increased	support	for	multilateral	interventions	.														
Questo	comprendeva	una	presenza	permanente	ridotta	continente	e	un	maggiore	sostegno	interventi	multilaterali	.																
The	reign	of	Robert	Bruce	also	included	some	significant	diplomatic	achievements	.																		
Il	regno	di	Robert	Bruce	incluse	anche	importanti	risultati	diplomatici	.																			
It	is	estimated	that	around	30	million	Americans	and	5	million	Europeans	regularly	practice	some	form	of	Hatha	Yoga	.										
Si	stima	che	circa	30	milioni	di	americani	e	5	milioni	di	europei	regolarmente	praticano	qualche	forma	di	Hatha	Yoga	.									
(	In	recognition	of	outstanding	Service	to	the	University	Community	)	,	2008	.																
(	In	riconoscimento	di	straordinario	servizio	comunità	universitaria	)	,	2008	.																		
In	2006	“	Social	Democrats	in	Lithuanian	Parliaments	”	.																				
2006	“	Socialdemocratici	Parlamento	Lituano	”	.																							
In	a	decision	that	became	highly	controversial	,	all	civilians	would	be	repatriated	.																
In	una	decisione	che	divenne	altamente	controversa	,	tutti	i	civili	sarebbero	stati	rimpatriati	.															
The	child	it	has	kidnapped	is	Art.																							
Il	bambino	che	ha	rapito	è	Art.																							
It	also	appeared	in	the	same	year	under	the	name	La	Libre	parole	politique	et	sociale	.													
È	anche	apparsa	stesso	anno	sotto	il	nome	di	La	Libre	parole	politique	et	sociale	.														
74	%	felt	that	the	best	days	of	China	's	economy	was	coming	.																
Il	74	%	pensava	che	stessero	arrivando	i	giorni	migliori	economia	cinese	.																	
Utilitarianism	is	a	hypothetical	imperative	,	if	one	wants	,	they	must	do	.																
L'	utilitarianismo	è	un	imperativo	ipotetico	,	se	uno	vuole	,	deve	fare	.																
Maria	Isabella	did	not	evoke	a	good	impression	upon	her	arrival	at	the	court	of	Naples	.													
Maria	Isabella	non	fece	una	buona	impressione	suo	arrivo	corte	di	Napoli	.																	
Most	migration	occurred	between	the	developing	countries	and	least	developed	countries	(	LDCs	)	.															
La	maggior	parte	migrazioni	si	verificò	tra	i	paesi	in	via	di	sviluppo	e	quelli	meno	sviluppati	(	LDC	)	.									
Never	use	the	passive	where	you	can	use	the	active	.																			
Non	usare	mai	il	passivo	dove	si	può	utilizzare	l'	attivo	.																		
When	the	project	ended	in	1993	,	detailed	information	of	8.43	cases	had	been	collected	.														
Quando	il	progetto	terminò	1993	,	erano	state	raccolte	informazioni	dettagliate	su	2,403	casi	.															
In	1994	,	JAT	resumed	some	of	their	international	services	.																			
1994	,	JAT	ha	ripreso	alcuni	servizi	internazionali	.																					
I	want	to	make	a	movie	with	Sasha	Grey	.																				
Voglio	fare	un	film	con	Sasha	Grey	.																						
If	the	risk	is	low	,	the	donation	is	permitted	.																			
Se	il	rischio	è	basso	,	la	donazione	è	consentita	.																			
The	Promised	Return	.																										
Il	ritorno	annunciato	.																										
The	1999	-	2007	period	saw	a	very	rapid	increase	.																			
Il	periodo	1999	-	2007	vide	un	aumento	molto	rapido	.																			
Mosul	and	Kurds	were	the	key	.																							
Mosul	ed	i	Curdi	erano	la	chiave	.																						
The	Thaler	is	now	equivalent	to	72	Kreuzer	.																					
Il	Thaler	è	ora	equivalente	a	72	Kreuzer	.																					
Will	and	his	friends	travel	the	world	and	collect	artifacts	known	as	Mystic	Statues	.															
Will	e	i	suoi	amici	attraversano	il	mondo	e	collezionano	oggetti	conosciuti	come	Mystic	Statues	(	Statue	mistiche	)	.										
In	addition	,	each	administrative	district	of	Yerevan	has	its	own	public	library	(	usually	more	than	one	library	)	.									
Inoltre	,	ogni	distretto	amministrativo	di	Yerevan	è	dotato	di	una	propria	biblioteca	pubblica	(	di	solito	più	di	una	biblioteca	)	.							
An	example	of	a	famine	created	by	human	rights	abuses	is	the	1998	Sudan	famine	.														
Un	esempio	di	una	carestia	creata	abusi	umani	è	la	carestia	Sudan	1998	.																
About	half	of	these	countries	would	not	reach	the	target	even	by	2050	.																
Circa	la	metà	di	questi	paesi	non	raggiungerebbe	il	traguardo	nemmeno	per	il	2050	.															
The	marines	embarked	on	1	June	without	loss	.																					
I	marines	si	imbarcarono	il	1º	giugno	senza	perdite	.																				
His	distinctive	voice	and	his	name	are	familiar	to	Azerbaijanis	inside	and	outside	Azerbaijan	.															
La	sua	voce	distintiva	ed	il	suo	nome	sono	familiari	per	gli	Azeri	interno	e	esterno	Azerbaijan	.												
However	,	the	Indian	military	authorities	and	defence	minister	did	not	believe	his	information	.															
Tuttavia	,	le	autorità	militari	indiane	e	il	Ministero	Difesa	non	credettero	sue	informazioni	.															
The	centre	may	represent	the	individual	.																							
Il	centro	può	rappresentare	l'	individuo	.																							
Quid	est	persona	(	What	person	is	)	.																					
Quid	est	persona	(	Quello	che	è	una	persona	)	.																			
This	clearly	inspired	her	first	novel	,	Zoe	:	the	History	of	Two	Lives	.															
Ciò	ispirò	chiaramente	il	suo	primo	romanzo	,	Zoe	:	the	History	of	Two	Lives	.														
Ralph	and	I	both	knew	how	to	work	with	him	.																			
Ralph	e	io	sapevamo	come	lavorare	con	lui	.																					
According	to	Shore	,	three	different	doctors	check	all 	what	we	do	.																	
Secondo	Shore	,	«	tre	differenti	dottori	controllano	tutto	ciò	che	facciamo	»	.																
A	DM	usually	has	many	degrees	of	freedom	.																					
Un	DM	di	solito	ha	molti	gradi	di	libertà	.																				
Was	equality	a	genuine	goal	,	however	long	-	term	,	or	was	it	only	a	mobilizing	myth	?											
L'	eguaglianza	era	un	obiettivo	sincero	,	anche	se	a	lungo	termine	,	o	era	solo	un	mito	mobilizzatore	?										
So	,	are	you	a	sinner	?																							
Non	siete	più	musulmani	?	.																								
In	response	,	United	States	withdrew	from	two	international	agreements	.																			
In	risposta	,	gli	Stati	Uniti	si	ritirarono	da	due	accordi	internazionali	.																	
He	asked	for	forgiveness	from	God	and	from	the	Jewish	people	.																		
Egli	chiedeva	di	essere	perdonato	da	Dio	e	popolo	ebraico	.																			
He	lost	to	Dominick	Argento	.																								
Ha	perso	contro	Dominick	Argento	.																								
However	,	the	term	Ireland	is	always	used	in	formal	diplomatic	contexts	such	as	the	European	Union	or	the	United	Nations	.								
Tuttavia	,	il	termine	Irlanda	si	usa	sempre	in	contesti	diplomatici	formali	come	l'	Unione	europea	o	le	Nazioni	Unite	.									
The	renewal	of	the	co-presidency	was	supposed	to	happen	on	the	second	Union	for	the	Mediterranean	Summit	.												
Il	rinnovo	copresidenza	sarebbe	dovuto	avvenire	in	occasione	secondo	Vertice	Unione	per	il	Mediterraneo	.															
Without	Celine	,	French	record	sales	would	be	dramatically	lower	!																			
Senza	Céline	,	le	vendite	dischi	francesi	sarebbero	drasticamente	inferiori	!																			
Culverwel	died	young	(	probably	at	the	age	of	32	)	.																		
Culverwel	morì	giovane	(	probabilmente	età	di	32	anni	)	.																			
They	can	be	very	powerful	,	especially	if	they	run	an	autonomous	community	.																
Possono	essere	molto	potenti	,	specialmente	se	governano	una	Comunità	Autonoma	.																		
Now	,	he	and	his	mother	will	have	to	go	begging	.																		
Ora	,	lui	e	sua	madre	dovranno	andare	a	mendicare	.																			
Not	wanting	to	kill	again	,	he	and	Juni	decide	to	run	away	.																
Non	volendo	uccidere	ancora	,	lui	e	Juni	decidono	di	scappare	.																		
Deployed	to	Iraq	on	January	10	,	2005	,	for	18	months	,	as	a	helicopter	mechanic	.												
Portato	in	Iraq	il	10	gennaio	2005	,	per	18	mesi	,	come	meccanico	di	elicotteri	.													
Conversely	,	however	,	any	superheating	of	ice	II	was	not	possible	in	regards	to	retaining	the	same	form	.										
Viceversa	,	tuttavia	,	non	era	possibile	alcun	surriscaldamento	ghiaccio	II	per	quanto	riguarda	il	mantenimento	stessa	forma	.											
La	nefasta	utopia	di	Potere	Operaio	.																							
La	nefasta	utopia	di	Potere	operaio	.																							
Furthermore	,	Wilkinson	continued	to	secretly	receive	funds	from	Spain	for	many	years	.																
Wilkinson	continuò	comunque	a	ricevere	segretamente	fondi	Spagna	per	molti	anni	.																		
As	a	result	,	the	Republic	of	China	in	1946	had	35	provinces	.																
